id,label
252856,frog
252857,bird
252858,airplane
252859,truck
25286,horse
252860,cat
252861,bird
252862,cat
252863,automobile
252864,horse
252865,truck
252866,deer
252867,bird
252868,dog
252869,truck
25287,cat
252870,deer
252871,frog
252872,dog
252873,truck
252874,ship
252875,automobile
252876,truck
252877,airplane
252878,frog
252879,ship
25288,cat
252880,cat
252881,bird
252882,dog
252883,cat
252884,automobile
252885,ship
252886,bird
252887,airplane
252888,dog
252889,automobile
25289,truck
252890,deer
252891,cat
252892,dog
252893,automobile
252894,ship
252895,airplane
252896,frog
252897,frog
252898,automobile
252899,frog
2529,truck
25290,deer
252900,bird
252901,deer
252902,automobile
252903,cat
252904,bird
252905,horse
252906,airplane
252907,horse
252908,ship
252909,deer
25291,automobile
252910,deer
252911,frog
252912,automobile
252913,frog
252914,bird
252915,ship
252916,dog
252917,frog
252918,truck
252919,truck
25292,frog
252920,dog
252921,frog
252922,frog
252923,dog
252924,automobile
252925,truck
252926,horse
252927,dog
252928,airplane
252929,automobile
25293,truck
252930,ship
252931,horse
252932,airplane
252933,frog
252934,horse
252935,ship
252936,ship
252937,airplane
252938,dog
252939,ship
25294,airplane
252940,airplane
252941,automobile
252942,ship
252943,deer
252944,truck
252945,airplane
252946,airplane
252947,automobile
252948,cat
252949,dog
25295,ship
252950,cat
252951,deer
252952,bird
252953,horse
252954,cat
252955,ship
252956,frog
252957,airplane
252958,airplane
252959,bird
25296,dog
252960,frog
252961,deer
252962,bird
252963,bird
252964,frog
252965,dog
252966,bird
252967,deer
252968,ship
252969,horse
25297,dog
252970,airplane
252971,deer
252972,cat
252973,horse
252974,cat
252975,cat
252976,dog
252977,airplane
252978,horse
252979,automobile
25298,frog
252980,frog
252981,frog
252982,airplane
252983,truck
252984,dog
252985,dog
252986,bird
252987,dog
252988,airplane
252989,ship
25299,airplane
252990,cat
252991,ship
252992,airplane
252993,deer
252994,horse
252995,automobile
252996,automobile
252997,truck
252998,cat
252999,automobile
253,frog
2530,truck
25300,dog
253000,bird
253001,horse
253002,automobile
253003,ship
253004,dog
253005,bird
253006,frog
253007,dog
253008,dog
253009,airplane
25301,horse
253010,cat
253011,airplane
253012,deer
253013,bird
253014,frog
253015,cat
253016,truck
253017,airplane
253018,truck
253019,dog
25302,airplane
253020,dog
253021,horse
253022,truck
253023,ship
253024,automobile
253025,horse
253026,airplane
253027,truck
253028,deer
253029,frog
25303,frog
253030,truck
253031,frog
253032,automobile
253033,cat
253034,deer
253035,deer
253036,frog
253037,deer
253038,frog
253039,cat
25304,bird
253040,ship
253041,automobile
253042,bird
253043,horse
253044,automobile
253045,truck
253046,automobile
253047,frog
253048,cat
253049,frog
25305,horse
253050,frog
253051,cat
253052,airplane
253053,frog
253054,horse
253055,truck
253056,bird
253057,ship
253058,frog
253059,bird
25306,cat
253060,frog
253061,ship
253062,deer
253063,airplane
253064,cat
253065,truck
253066,ship
253067,frog
253068,cat
253069,truck
25307,automobile
253070,truck
253071,automobile
253072,bird
253073,bird
253074,ship
253075,frog
253076,bird
253077,cat
253078,cat
253079,deer
25308,deer
253080,cat
253081,horse
253082,dog
253083,dog
253084,airplane
253085,ship
253086,frog
253087,horse
253088,airplane
253089,truck
25309,cat
253090,horse
253091,dog
253092,deer
253093,deer
253094,dog
253095,bird
253096,ship
253097,frog
253098,airplane
253099,bird
2531,automobile
25310,dog
253100,automobile
253101,deer
253102,frog
253103,bird
253104,airplane
253105,truck
253106,cat
253107,cat
253108,dog
253109,airplane
25311,horse
253110,frog
253111,truck
253112,dog
253113,frog
253114,deer
253115,airplane
253116,horse
253117,frog
253118,dog
253119,ship
25312,dog
253120,ship
253121,deer
253122,cat
253123,cat
253124,ship
253125,ship
253126,airplane
253127,deer
253128,truck
253129,truck
25313,dog
253130,truck
253131,bird
253132,frog
253133,automobile
253134,deer
253135,truck
253136,deer
253137,airplane
253138,cat
253139,dog
25314,airplane
253140,airplane
253141,deer
253142,bird
253143,frog
253144,frog
253145,ship
253146,automobile
253147,automobile
253148,deer
253149,dog
25315,truck
253150,bird
253151,truck
253152,airplane
253153,horse
253154,cat
253155,ship
253156,airplane
253157,frog
253158,truck
253159,cat
25316,deer
253160,automobile
253161,automobile
253162,automobile
253163,bird
253164,deer
253165,ship
253166,frog
253167,truck
253168,airplane
253169,frog
25317,cat
253170,cat
253171,dog
253172,horse
253173,bird
253174,ship
253175,truck
253176,cat
253177,airplane
253178,deer
253179,airplane
25318,automobile
253180,airplane
253181,horse
253182,airplane
253183,cat
253184,airplane
253185,frog
253186,bird
253187,ship
253188,truck
253189,ship
25319,cat
253190,bird
253191,truck
253192,truck
253193,ship
253194,ship
253195,horse
253196,airplane
253197,deer
253198,cat
253199,frog
2532,bird
25320,frog
253200,automobile
253201,frog
253202,horse
253203,cat
253204,frog
253205,airplane
253206,automobile
253207,truck
253208,dog
253209,horse
25321,automobile
253210,dog
253211,horse
253212,truck
253213,ship
253214,frog
253215,truck
253216,dog
253217,cat
253218,truck
253219,horse
25322,deer
253220,frog
253221,ship
253222,ship
253223,dog
253224,ship
253225,truck
253226,cat
253227,truck
253228,frog
253229,frog
25323,frog
253230,truck
253231,airplane
253232,deer
253233,frog
253234,truck
253235,cat
253236,dog
253237,bird
253238,automobile
253239,truck
25324,dog
253240,bird
253241,cat
253242,horse
253243,cat
253244,automobile
253245,dog
253246,bird
253247,frog
253248,airplane
253249,ship
25325,horse
253250,bird
253251,deer
253252,bird
253253,automobile
253254,airplane
253255,deer
253256,airplane
253257,cat
253258,cat
253259,truck
25326,truck
253260,bird
253261,horse
253262,truck
253263,automobile
253264,automobile
253265,cat
253266,automobile
253267,frog
253268,airplane
253269,ship
25327,airplane
253270,airplane
253271,dog
253272,truck
253273,airplane
253274,deer
253275,horse
253276,ship
253277,dog
253278,automobile
253279,horse
25328,deer
253280,frog
253281,ship
253282,airplane
253283,ship
253284,airplane
253285,bird
253286,cat
253287,frog
253288,cat
253289,cat
25329,airplane
253290,horse
253291,dog
253292,deer
253293,deer
253294,deer
253295,cat
253296,dog
253297,automobile
253298,dog
253299,deer
2533,horse
25330,automobile
253300,truck
253301,dog
253302,dog
253303,cat
253304,airplane
253305,frog
253306,bird
253307,dog
253308,cat
253309,cat
25331,frog
253310,bird
253311,automobile
253312,cat
253313,bird
253314,dog
253315,truck
253316,cat
253317,airplane
253318,dog
253319,bird
25332,airplane
253320,bird
253321,frog
253322,truck
253323,bird
253324,bird
253325,bird
253326,horse
253327,frog
253328,airplane
253329,ship
25333,deer
253330,airplane
253331,ship
253332,horse
253333,ship
253334,deer
253335,horse
253336,dog
253337,truck
253338,cat
253339,dog
25334,airplane
253340,deer
253341,frog
253342,truck
253343,deer
253344,deer
253345,cat
253346,horse
253347,cat
253348,horse
253349,horse
25335,horse
253350,cat
253351,horse
253352,automobile
253353,ship
253354,ship
253355,automobile
253356,horse
253357,automobile
253358,truck
253359,bird
25336,deer
253360,deer
253361,cat
253362,bird
253363,frog
253364,bird
253365,truck
253366,dog
253367,airplane
253368,deer
253369,ship
25337,dog
253370,dog
253371,frog
253372,truck
253373,deer
253374,truck
253375,bird
253376,horse
253377,ship
253378,horse
253379,airplane
25338,deer
253380,airplane
253381,bird
253382,airplane
253383,bird
253384,horse
253385,horse
253386,bird
253387,airplane
253388,horse
253389,deer
25339,frog
253390,cat
253391,cat
253392,deer
253393,frog
253394,horse
253395,automobile
253396,ship
253397,deer
253398,truck
253399,ship
2534,automobile
25340,airplane
253400,truck
253401,truck
253402,automobile
253403,airplane
253404,airplane
253405,dog
253406,automobile
253407,cat
253408,ship
253409,truck
25341,truck
253410,horse
253411,ship
253412,frog
253413,automobile
253414,cat
253415,frog
253416,dog
253417,automobile
253418,cat
253419,deer
25342,truck
253420,frog
253421,dog
253422,ship
253423,cat
253424,frog
253425,frog
253426,airplane
253427,cat
253428,cat
253429,horse
25343,airplane
253430,airplane
253431,frog
253432,deer
253433,airplane
253434,deer
253435,ship
253436,truck
253437,deer
253438,dog
253439,deer
25344,truck
253440,automobile
253441,airplane
253442,ship
253443,dog
253444,airplane
253445,frog
253446,deer
253447,ship
253448,frog
253449,airplane
25345,deer
253450,deer
253451,cat
253452,frog
253453,truck
253454,ship
253455,horse
253456,frog
253457,ship
253458,ship
253459,frog
25346,truck
253460,cat
253461,ship
253462,frog
253463,automobile
253464,frog
253465,airplane
253466,airplane
253467,automobile
253468,dog
253469,frog
25347,airplane
253470,truck
253471,horse
253472,frog
253473,truck
253474,bird
253475,frog
253476,deer
253477,bird
253478,truck
253479,dog
25348,dog
253480,bird
253481,deer
253482,airplane
253483,ship
253484,dog
253485,cat
253486,bird
253487,truck
253488,truck
253489,airplane
25349,cat
253490,cat
253491,deer
253492,horse
253493,airplane
253494,truck
253495,automobile
253496,truck
253497,ship
253498,horse
253499,ship
2535,frog
25350,deer
253500,frog
253501,bird
253502,cat
253503,truck
253504,dog
253505,frog
253506,frog
253507,cat
253508,bird
253509,cat
25351,cat
253510,bird
253511,deer
253512,horse
253513,bird
253514,cat
253515,deer
253516,bird
253517,cat
253518,cat
253519,deer
25352,ship
253520,frog
253521,dog
253522,cat
253523,ship
253524,airplane
253525,ship
253526,frog
253527,airplane
253528,truck
253529,airplane
25353,cat
253530,bird
253531,automobile
253532,truck
253533,frog
253534,dog
253535,cat
253536,ship
253537,deer
253538,bird
253539,airplane
25354,cat
253540,horse
253541,dog
253542,horse
253543,cat
253544,frog
253545,airplane
253546,cat
253547,frog
253548,automobile
253549,ship
25355,dog
253550,bird
253551,bird
253552,frog
253553,horse
253554,dog
253555,frog
253556,bird
253557,airplane
253558,horse
253559,deer
25356,deer
253560,dog
253561,dog
253562,horse
253563,airplane
253564,horse
253565,bird
253566,ship
253567,bird
253568,dog
253569,cat
25357,frog
253570,cat
253571,deer
253572,ship
253573,dog
253574,airplane
253575,airplane
253576,horse
253577,deer
253578,ship
253579,cat
25358,dog
253580,deer
253581,automobile
253582,automobile
253583,cat
253584,automobile
253585,deer
253586,cat
253587,deer
253588,airplane
253589,automobile
25359,deer
253590,cat
253591,airplane
253592,frog
253593,frog
253594,cat
253595,automobile
253596,automobile
253597,horse
253598,horse
253599,airplane
2536,bird
25360,automobile
253600,airplane
253601,airplane
253602,automobile
253603,frog
253604,dog
253605,horse
253606,frog
253607,cat
253608,horse
253609,cat
25361,horse
253610,ship
253611,frog
253612,frog
253613,automobile
253614,ship
253615,frog
253616,automobile
253617,dog
253618,ship
253619,bird
25362,bird
253620,frog
253621,bird
253622,deer
253623,truck
253624,cat
253625,dog
253626,deer
253627,bird
253628,deer
253629,automobile
25363,bird
253630,dog
253631,deer
253632,deer
253633,horse
253634,frog
253635,bird
253636,frog
253637,truck
253638,bird
253639,frog
25364,dog
253640,ship
253641,horse
253642,ship
253643,dog
253644,automobile
253645,truck
253646,ship
253647,bird
253648,airplane
253649,bird
25365,automobile
253650,dog
253651,frog
253652,cat
253653,airplane
253654,automobile
253655,bird
253656,frog
253657,truck
253658,ship
253659,airplane
25366,bird
253660,truck
253661,cat
253662,bird
253663,horse
253664,cat
253665,deer
253666,deer
253667,automobile
253668,horse
253669,frog
25367,truck
253670,frog
253671,bird
253672,truck
253673,ship
253674,deer
253675,deer
253676,frog
253677,ship
253678,bird
253679,horse
25368,automobile
253680,deer
253681,dog
253682,ship
253683,deer
253684,dog
253685,cat
253686,ship
253687,cat
253688,cat
253689,cat
25369,frog
253690,airplane
253691,bird
253692,ship
253693,frog
253694,dog
253695,horse
253696,frog
253697,cat
253698,airplane
253699,cat
2537,frog
25370,airplane
253700,ship
253701,truck
253702,automobile
253703,deer
253704,cat
253705,frog
253706,airplane
253707,deer
253708,automobile
253709,cat
25371,cat
253710,horse
253711,dog
253712,bird
253713,cat
253714,truck
253715,bird
253716,airplane
253717,airplane
253718,airplane
253719,frog
25372,deer
253720,frog
253721,bird
253722,truck
253723,frog
253724,ship
253725,bird
253726,automobile
253727,automobile
253728,horse
253729,frog
25373,cat
253730,truck
253731,horse
253732,truck
253733,automobile
253734,deer
253735,bird
253736,dog
253737,airplane
253738,ship
253739,cat
25374,airplane
253740,cat
253741,cat
253742,automobile
253743,deer
253744,dog
253745,truck
253746,automobile
253747,frog
253748,automobile
253749,airplane
25375,airplane
253750,bird
253751,cat
253752,dog
253753,horse
253754,automobile
253755,bird
253756,ship
253757,bird
253758,horse
253759,horse
25376,deer
253760,bird
253761,cat
253762,dog
253763,frog
253764,airplane
253765,dog
253766,horse
253767,truck
253768,frog
253769,deer
25377,cat
253770,cat
253771,airplane
253772,ship
253773,automobile
253774,frog
253775,deer
253776,truck
253777,dog
253778,dog
253779,truck
25378,dog
253780,cat
253781,cat
253782,airplane
253783,deer
253784,airplane
253785,airplane
253786,horse
253787,deer
253788,airplane
253789,ship
25379,ship
253790,airplane
253791,automobile
253792,truck
253793,automobile
253794,frog
253795,frog
253796,airplane
253797,truck
253798,dog
253799,truck
2538,deer
25380,automobile
253800,airplane
253801,bird
253802,truck
253803,automobile
253804,truck
253805,dog
253806,frog
253807,ship
253808,deer
253809,frog
25381,airplane
253810,ship
253811,cat
253812,horse
253813,deer
253814,deer
253815,airplane
253816,deer
253817,dog
253818,ship
253819,automobile
25382,ship
253820,frog
253821,bird
253822,bird
253823,truck
253824,dog
253825,automobile
253826,bird
253827,cat
253828,ship
253829,deer
25383,frog
253830,horse
253831,cat
253832,frog
253833,cat
253834,dog
253835,horse
253836,frog
253837,ship
253838,frog
253839,dog
25384,cat
253840,bird
253841,frog
253842,frog
253843,truck
253844,truck
253845,frog
253846,airplane
253847,truck
253848,automobile
253849,horse
25385,cat
253850,horse
253851,ship
253852,ship
253853,automobile
253854,bird
253855,dog
253856,ship
253857,cat
253858,horse
253859,ship
25386,airplane
253860,ship
253861,bird
253862,deer
253863,ship
253864,bird
253865,cat
253866,dog
253867,dog
253868,deer
253869,cat
25387,truck
253870,airplane
253871,cat
253872,deer
253873,dog
253874,deer
253875,truck
253876,dog
253877,deer
253878,bird
253879,airplane
25388,horse
253880,horse
253881,deer
253882,frog
253883,cat
253884,bird
253885,ship
253886,automobile
253887,bird
253888,ship
253889,deer
25389,ship
253890,frog
253891,ship
253892,truck
253893,dog
253894,ship
253895,airplane
253896,cat
253897,dog
253898,truck
253899,frog
2539,frog
25390,airplane
253900,cat
253901,dog
253902,bird
253903,deer
253904,ship
253905,deer
253906,bird
253907,bird
253908,dog
253909,airplane
25391,ship
253910,dog
253911,deer
253912,ship
253913,cat
253914,cat
253915,frog
253916,bird
253917,frog
253918,ship
253919,cat
25392,automobile
253920,automobile
253921,deer
253922,ship
253923,truck
253924,dog
253925,truck
253926,truck
253927,truck
253928,frog
253929,bird
25393,horse
253930,automobile
253931,airplane
253932,horse
253933,bird
253934,horse
253935,truck
253936,frog
253937,ship
253938,frog
253939,ship
25394,horse
253940,deer
253941,automobile
253942,frog
253943,truck
253944,truck
253945,ship
253946,automobile
253947,truck
253948,truck
253949,dog
25395,airplane
253950,airplane
253951,frog
253952,airplane
253953,airplane
253954,airplane
253955,truck
253956,bird
253957,deer
253958,bird
253959,automobile
25396,horse
253960,cat
253961,automobile
253962,frog
253963,cat
253964,bird
253965,ship
253966,cat
253967,airplane
253968,deer
253969,dog
25397,dog
253970,deer
253971,truck
253972,deer
253973,dog
253974,frog
253975,horse
253976,frog
253977,horse
253978,airplane
253979,bird
25398,truck
253980,deer
253981,truck
253982,ship
253983,horse
253984,horse
253985,truck
253986,truck
253987,automobile
253988,bird
253989,cat
25399,horse
